TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-10 13:34:12.7586987,793,40
2024-05-10 13:34:38.6829129,732,225
2024-05-10 13:34:57.8179391,481,90
2024-05-10 13:34:47.7472982,457,36
2024-05-10 13:34:36.3713890,157,96
2024-05-10 13:34:21.5739910,83,44
2024-05-10 13:34:11.9276989,1157,164
2024-05-10 13:35:48.5198840,1108,79
2024-05-10 13:35:40.3845067,372,156
2024-05-10 13:35:39.4232458,602,42
2024-05-10 13:35:43.7426338,593,99
2024-05-10 13:35:11.0222705,402,163
2024-05-10 13:35:10.8231742,1676,66
2024-05-10 13:35:39.9960207,230,27
2024-05-10 13:36:27.9576365,544,302
2024-05-10 13:36:33.7119405,836,189
2024-05-10 13:36:17.3811087,525,313
2024-05-10 13:36:20.6434706,93,97
2024-05-10 13:36:42.1919131,933,220
2024-05-10 13:36:18.6785094,151,46
2024-05-10 13:36:55.4550451,367,76
2024-05-10 13:37:33.8818834,405,468
2024-05-10 13:37:05.9024147,281,21
2024-05-10 13:37:38.6056186,277,70
2024-05-10 13:37:48.5075673,205,32
2024-05-10 13:37:40.4120777,2429,226
2024-05-10 13:37:15.3435120,663,22
2024-05-10 13:37:15.4243434,765,38
2024-05-10 13:38:02.6347766,546,78
2024-05-10 13:38:03.1462481,238,209
2024-05-10 13:38:27.5429032,535,40
2024-05-10 13:38:51.7973810,279,57
2024-05-10 13:38:25.2381598,182,62
2024-05-10 13:38:46.4304097,111,57
2024-05-10 13:38:13.5015007,208,93
2024-05-10 13:39:31.4228293,593,125
2024-05-10 13:39:20.1347067,168,72
2024-05-10 13:39:36.2483001,194,58
2024-05-10 13:39:12.7765976,90,96
2024-05-10 13:39:59.4818872,178,148
2024-05-10 13:39:17.0045083,588,209
2024-05-10 13:39:05.3664093,4254,140
2024-05-10 13:40:47.2811938,1120,313
2024-05-10 13:40:30.7853356,130,42
2024-05-10 13:40:40.5591954,525,64
2024-05-10 13:40:57.0760154,920,50
2024-05-10 13:40:06.4596781,405,64
2024-05-10 13:40:19.0888971,962,66
2024-05-10 13:40:05.6957159,542,37
2024-05-10 13:41:16.2602449,187,144
2024-05-10 13:41:04.1119590,1763,93
2024-05-10 13:41:33.9354457,263,59
2024-05-10 13:41:54.2961348,303,126
2024-05-10 13:41:31.0832163,567,224
2024-05-10 13:41:04.3166807,281,91
2024-05-10 13:41:37.2501043,1301,156
2024-05-10 13:42:52.0133876,233,84
2024-05-10 13:42:46.9823971,1233,49
2024-05-10 13:42:50.6569844,295,136
2024-05-10 13:42:39.5312145,326,288
2024-05-10 13:42:31.4111546,678,252
2024-05-10 13:42:04.9404394,814,69
2024-05-10 13:42:59.0219116,344,120
2024-05-10 13:43:40.3399669,192,352
2024-05-10 13:43:07.4333242,440,384
2024-05-10 13:43:58.1078891,96,79
2024-05-10 13:43:33.5468088,413,209
2024-05-10 13:43:10.7378435,692,298
2024-05-10 13:43:28.5373132,2204,105
2024-05-10 13:43:11.0720287,771,187
2024-05-10 13:44:51.8640449,498,74
2024-05-10 13:44:39.4268764,294,176
2024-05-10 13:44:48.4869912,70,56
2024-05-10 13:44:58.2121859,2131,23
2024-05-10 13:44:49.9412157,392,70
2024-05-10 13:44:29.7255659,128,40
2024-05-10 13:44:57.4467407,586,100
2024-05-10 13:45:00.5409503,1568,114
2024-05-10 13:45:41.1640900,315,68
2024-05-10 13:45:33.1770451,255,28
2024-05-10 13:45:04.2844479,491,62
2024-05-10 13:45:11.0413948,188,70
2024-05-10 13:45:26.4907115,225,86
2024-05-10 13:45:21.6859302,162,12
2024-05-10 13:46:08.9782884,247,147
2024-05-10 13:46:32.9046288,575,746
2024-05-10 13:46:27.7700005,1049,56
2024-05-10 13:46:20.1323405,423,202
2024-05-10 13:46:21.9339204,709,48
2024-05-10 13:46:24.8529507,1226,101
2024-05-10 13:46:06.1027915,856,26
2024-05-10 13:47:28.0570533,165,120
2024-05-10 13:47:10.2240088,514,68
2024-05-10 13:47:23.4579308,1088,59
2024-05-10 13:47:32.4445766,313,99
2024-05-10 13:47:41.7698214,724,236
2024-05-10 13:47:35.8810121,452,78
2024-05-10 13:47:39.2373386,291,25
2024-05-10 13:48:13.3274963,485,135
2024-05-10 13:48:56.9400176,384,60
2024-05-10 13:48:34.4817301,2209,19
2024-05-10 13:48:58.2875335,265,64
2024-05-10 13:48:06.4020711,295,210
2024-05-10 13:48:04.3733444,333,26
2024-05-10 13:48:44.4666315,350,54
2024-05-10 13:49:02.4065274,468,139
2024-05-10 13:49:49.9387699,171,154
2024-05-10 13:49:25.7371798,856,64
2024-05-10 13:49:28.2832340,204,100
2024-05-10 13:49:56.2081691,301,70
2024-05-10 13:49:32.4680413,255,82
2024-05-10 13:49:56.9032809,207,121
2024-05-10 13:50:17.6816505,87,66
2024-05-10 13:50:37.5842978,661,169
2024-05-10 13:50:27.9431182,553,95
2024-05-10 13:50:26.3792411,159,71
2024-05-10 13:50:05.2096897,329,32
2024-05-10 13:50:49.5154220,307,87
2024-05-10 13:50:59.2030541,598,50
2024-05-10 13:51:13.7433029,1735,62
2024-05-10 13:51:05.5444959,278,227
2024-05-10 13:51:58.6283209,1368,44
2024-05-10 13:51:53.5138899,383,119
2024-05-10 13:51:31.4839645,2304,201
2024-05-10 13:51:13.9858729,57,56
2024-05-10 13:51:10.5300770,418,29
2024-05-10 13:52:20.2732997,1028,27
2024-05-10 13:52:19.1801205,102,170
2024-05-10 13:52:37.4303297,98,118
2024-05-10 13:52:01.1788480,287,54
2024-05-10 13:52:18.8968615,96,172
2024-05-10 13:52:28.2016644,192,191
2024-05-10 13:52:19.9111247,114,79
2024-05-10 13:53:30.4300477,486,128
2024-05-10 13:53:19.4057553,462,162
2024-05-10 13:53:29.4981544,1596,147
2024-05-10 13:53:56.0258886,288,42
2024-05-10 13:53:29.8764762,256,175
2024-05-10 13:53:11.2489242,50,99
2024-05-10 13:53:10.0056497,375,114
2024-05-10 13:54:32.2236363,680,57
2024-05-10 13:54:34.8428905,270,188
2024-05-10 13:54:10.8280817,617,38
2024-05-10 13:54:06.5532385,916,103
2024-05-10 13:54:55.4919847,63,227
2024-05-10 13:54:08.2177796,457,44
2024-05-10 13:54:20.1080620,1485,76
2024-05-10 13:55:13.2706497,226,112
2024-05-10 13:55:23.0588498,369,52
2024-05-10 13:55:47.1084882,357,104
2024-05-10 13:55:34.4747753,558,32
2024-05-10 13:55:40.2699811,860,50
2024-05-10 13:55:21.5766132,391,139
2024-05-10 13:55:20.6571176,118,72
2024-05-10 13:56:40.8892014,303,270
2024-05-10 13:56:35.2912125,111,57
2024-05-10 13:56:53.6372409,1025,34
2024-05-10 13:56:53.4734057,196,255
2024-05-10 13:56:27.2657610,1009,126
2024-05-10 13:56:00.5171608,94,49
2024-05-10 13:56:38.9576570,3846,34
2024-05-10 13:57:14.7009958,931,119
2024-05-10 13:57:26.5174941,73,60
2024-05-10 13:57:39.3338551,1198,189
2024-05-10 13:57:20.8613848,259,141
2024-05-10 13:57:43.1617232,399,48
2024-05-10 13:57:49.3893007,188,102
2024-05-10 13:57:16.0936228,717,105
2024-05-10 13:58:26.8484979,493,35
2024-05-10 13:58:51.0213584,593,244
2024-05-10 13:58:15.2695789,515,75
2024-05-10 13:58:54.1641367,740,159
2024-05-10 13:58:29.2235778,730,85
2024-05-10 13:58:33.7643967,469,58
2024-05-10 13:58:08.4767971,284,122
2024-05-10 13:59:30.6406900,259,45
2024-05-10 13:59:38.0638418,552,41
2024-05-10 13:59:45.2214054,702,35
2024-05-10 13:59:53.7965440,923,152
2024-05-10 13:59:55.5933245,208,65
2024-05-10 13:59:03.1624655,2827,86
2024-05-10 13:59:15.2715447,204,45
2024-05-10 14:00:52.0911201,447,90
2024-05-10 14:00:47.8946045,1030,69
2024-05-10 14:00:39.5063549,82,198
2024-05-10 14:00:27.5649921,757,97
2024-05-10 14:00:05.9090235,927,60
2024-05-10 14:00:36.9084411,1051,17
2024-05-10 14:00:52.6620486,308,124
2024-05-10 14:01:59.5848228,749,59
2024-05-10 14:01:02.8263710,153,191
2024-05-10 14:01:53.5748718,113,53
2024-05-10 14:01:32.5952762,690,85
2024-05-10 14:01:15.6135596,319,291
2024-05-10 14:01:01.3134102,146,48
2024-05-10 14:01:33.2316947,453,79
2024-05-10 14:02:00.3759431,1214,61
2024-05-10 14:02:34.6233262,763,106
2024-05-10 14:02:24.5345034,1718,98
2024-05-10 14:02:33.8522079,679,397
2024-05-10 14:02:43.6305694,449,332
2024-05-10 14:02:32.3685568,2194,116
2024-05-10 14:02:00.4460380,240,86
2024-05-10 14:03:07.0575832,626,56
2024-05-10 14:03:16.5307610,380,249
2024-05-10 14:03:41.6225955,263,103
2024-05-10 14:03:02.8036812,205,71
2024-05-10 14:03:21.2448176,85,163
2024-05-10 14:03:15.2853799,105,165
2024-05-10 14:03:47.3734044,322,107
2024-05-10 14:04:10.3216875,119,26
2024-05-10 14:04:47.8390090,748,100
2024-05-10 14:04:04.0727927,201,281
2024-05-10 14:04:29.4518937,551,38
2024-05-10 14:04:39.3247664,388,123
2024-05-10 14:04:19.4697963,782,91
2024-05-10 14:04:44.8137368,882,221
2024-05-10 14:05:08.1380626,126,48
2024-05-10 14:05:31.3159568,983,61
2024-05-10 14:05:44.7478536,302,41
2024-05-10 14:05:49.6816383,337,62
2024-05-10 14:05:32.3939055,287,94
2024-05-10 14:05:40.3264652,163,65
2024-05-10 14:05:32.7536351,412,73
2024-05-10 14:06:07.1984071,739,140
2024-05-10 14:06:33.0848422,592,249
2024-05-10 14:06:02.9168325,224,85
2024-05-10 14:06:12.8252481,506,88
2024-05-10 14:06:17.4791089,150,56
2024-05-10 14:06:44.3829526,358,81
2024-05-10 14:06:24.3154136,523,197
2024-05-10 14:07:58.6512190,257,54
2024-05-10 14:07:41.5014340,815,123
2024-05-10 14:07:21.5085686,275,69
2024-05-10 14:07:11.7529671,777,216
2024-05-10 14:07:35.8912338,595,38
2024-05-10 14:07:39.0046075,97,49
2024-05-10 14:07:28.6079978,1020,36
2024-05-10 14:08:27.0087843,193,80
2024-05-10 14:08:33.9225328,654,55
2024-05-10 14:08:32.3027550,468,27
2024-05-10 14:08:34.4011601,513,47
2024-05-10 14:08:37.8467272,339,83
2024-05-10 14:08:42.4532267,212,55
2024-05-10 14:08:04.8813959,360,81
2024-05-10 14:09:13.2969104,1386,76
2024-05-10 14:09:47.0251483,560,134
2024-05-10 14:09:01.8441123,297,86
2024-05-10 14:09:33.3168122,223,94
2024-05-10 14:09:03.4484410,508,63
2024-05-10 14:09:21.9288381,482,170
2024-05-10 14:09:44.8334126,103,29
2024-05-10 14:10:51.1996734,246,137
2024-05-10 14:10:56.9018815,690,47
2024-05-10 14:10:20.2470464,697,51
2024-05-10 14:10:57.9440758,588,120
2024-05-10 14:10:47.0527730,448,449
2024-05-10 14:10:01.1957689,258,166
2024-05-10 14:10:07.9469953,728,73
2024-05-10 14:11:10.9829224,542,63
2024-05-10 14:11:54.4388448,1500,360
2024-05-10 14:11:04.3890715,168,68
2024-05-10 14:11:22.7392112,546,50
2024-05-10 14:11:38.4738889,2128,43
2024-05-10 14:11:43.6595811,623,56
2024-05-10 14:11:42.7954803,2604,66
2024-05-10 14:12:33.6724451,311,255
2024-05-10 14:12:16.8963507,342,249
2024-05-10 14:12:34.7640581,701,50
2024-05-10 14:12:09.6048063,463,76
2024-05-10 14:12:46.4778423,328,17
2024-05-10 14:12:08.7938782,181,116
2024-05-10 14:12:15.3172106,1131,62
2024-05-10 14:13:46.7152151,356,223
2024-05-10 14:13:32.4992587,764,202
2024-05-10 14:13:59.3892770,499,76
2024-05-10 14:13:50.5843375,487,144
2024-05-10 14:13:50.1269293,122,92
2024-05-10 14:13:35.4066843,409,85
2024-05-10 14:13:26.8283922,210,185
2024-05-10 14:14:42.5563860,1048,81
2024-05-10 14:14:18.5726387,818,88
2024-05-10 14:14:33.9653305,273,139
2024-05-10 14:14:33.3034643,425,139
2024-05-10 14:14:49.6895489,315,70
2024-05-10 14:14:08.0422480,433,56
2024-05-10 14:14:15.1505442,869,139
2024-05-10 14:15:32.9045031,102,37
2024-05-10 14:15:52.3807882,219,67
2024-05-10 14:15:25.0469986,452,160
2024-05-10 14:15:55.9138830,469,222
2024-05-10 14:15:51.6626549,186,106
2024-05-10 14:15:00.8509348,377,98
2024-05-10 14:15:17.1689727,395,69
2024-05-10 14:16:04.8738334,752,158
2024-05-10 14:16:56.3088768,948,28
2024-05-10 14:16:34.2785862,269,65
2024-05-10 14:16:14.5797780,275,58
2024-05-10 14:16:25.6644147,1500,111
2024-05-10 14:16:25.9458617,246,27
2024-05-10 14:16:15.1376840,424,85
2024-05-10 14:17:07.4414333,330,198
2024-05-10 14:17:05.9166947,531,211
2024-05-10 14:17:26.9794068,185,102
2024-05-10 14:17:57.8271043,1193,74
2024-05-10 14:17:22.0393784,324,111
2024-05-10 14:17:01.6803115,182,59
2024-05-10 14:17:47.1762166,688,52
2024-05-10 14:18:51.0402323,618,430
2024-05-10 14:18:45.2664015,139,56
2024-05-10 14:18:24.1402539,636,311
2024-05-10 14:18:40.3439012,330,111
2024-05-10 14:18:21.8594332,170,76
2024-05-10 14:18:31.6566616,184,177
2024-05-10 14:18:11.7465248,382,124
2024-05-10 14:19:19.4458956,204,101
2024-05-10 14:19:50.1295085,515,227
2024-05-10 14:19:51.8093764,249,39
2024-05-10 14:19:05.0578611,719,54
2024-05-10 14:19:40.3637545,100,88
2024-05-10 14:19:59.3733537,608,44
2024-05-10 14:19:53.2959827,200,85
2024-05-10 14:20:41.0326268,592,252
2024-05-10 14:20:31.8881256,419,73
2024-05-10 14:20:08.9951353,1180,152
2024-05-10 14:20:19.2034413,207,19
2024-05-10 14:20:52.6859713,344,178
2024-05-10 14:20:23.7298510,295,95
2024-05-10 14:20:59.1286354,246,55
2024-05-10 14:21:32.0027158,291,31
2024-05-10 14:21:05.9326838,568,21
2024-05-10 14:21:23.2945806,525,27
2024-05-10 14:21:54.5983355,149,102
2024-05-10 14:21:19.1753437,141,230
2024-05-10 14:21:31.3729635,225,54
2024-05-10 14:21:07.4598862,1433,208
2024-05-10 14:22:43.9770516,468,45
2024-05-10 14:22:32.6545909,285,230
2024-05-10 14:22:06.3374077,515,65
2024-05-10 14:22:10.4398487,169,48
2024-05-10 14:22:49.3941158,241,40
2024-05-10 14:22:09.4121247,431,134
2024-05-10 14:22:00.7386082,401,65
2024-05-10 14:23:01.3200423,94,99
2024-05-10 14:23:02.3009998,692,91
2024-05-10 14:23:20.3270946,258,296
2024-05-10 14:23:49.4462760,292,33
2024-05-10 14:23:16.0895191,446,23
2024-05-10 14:23:07.7787748,348,86
2024-05-10 14:23:32.2858724,908,67
2024-05-10 14:24:36.6251781,237,73
2024-05-10 14:24:02.6750962,897,52
2024-05-10 14:24:02.7446663,716,84
2024-05-10 14:24:54.5559962,255,282
2024-05-10 14:24:40.4611151,206,183
2024-05-10 14:24:16.0744608,511,113
2024-05-10 14:24:05.3583256,123,107
2024-05-10 14:25:01.6958660,377,181
2024-05-10 14:25:30.9964297,257,166
2024-05-10 14:25:09.7351347,471,60
2024-05-10 14:25:47.8899094,519,42
2024-05-10 14:25:08.0177230,576,45
2024-05-10 14:25:22.5949714,577,121
2024-05-10 14:25:36.0094530,3266,85
2024-05-10 14:26:17.4611271,217,147
2024-05-10 14:26:35.0562711,759,119
2024-05-10 14:26:38.2936210,360,60
2024-05-10 14:26:19.4855944,62,118
2024-05-10 14:26:27.9164306,82,26
2024-05-10 14:26:00.4740324,553,77
2024-05-10 14:26:00.2161068,235,45
2024-05-10 14:27:19.8457817,176,32
2024-05-10 14:27:03.7106661,401,372
2024-05-10 14:27:55.9483873,614,43
2024-05-10 14:27:42.8312057,578,26
2024-05-10 14:27:28.9041752,159,89
2024-05-10 14:27:42.9712578,205,167
2024-05-10 14:27:48.2660988,1216,83
2024-05-10 14:28:26.7818545,443,43
2024-05-10 14:28:37.1563872,173,170
2024-05-10 14:28:14.7757776,222,66
2024-05-10 14:28:21.4702681,224,19
2024-05-10 14:28:26.4569135,285,34
2024-05-10 14:28:06.9953926,465,295
2024-05-10 14:28:57.6162950,706,171
2024-05-10 14:29:13.4195540,279,65
2024-05-10 14:29:26.3099997,526,89
2024-05-10 14:29:43.9013538,914,25
2024-05-10 14:29:18.6530518,993,571
2024-05-10 14:29:24.6943251,644,216
2024-05-10 14:29:26.6955626,1240,152
2024-05-10 14:29:57.3264409,510,93
2024-05-10 14:30:17.1502614,809,26
2024-05-10 14:30:00.6369924,390,27
2024-05-10 14:30:46.9265690,576,55
2024-05-10 14:30:39.8659245,2040,82
2024-05-10 14:30:51.6325963,471,17
2024-05-10 14:30:47.3773587,143,138
2024-05-10 14:30:01.9699137,227,54
2024-05-10 14:31:02.0603181,119,132
2024-05-10 14:31:05.0067710,84,104
2024-05-10 14:31:17.3831970,575,224
2024-05-10 14:31:24.5636701,1292,113
2024-05-10 14:31:06.8305105,1749,127
2024-05-10 14:31:18.7181853,276,49
2024-05-10 14:31:47.6912207,626,237
2024-05-10 14:32:11.5230217,414,92
2024-05-10 14:32:29.8479505,152,42
2024-05-10 14:32:11.8396565,789,197
2024-05-10 14:32:07.6969996,724,44
2024-05-10 14:32:10.1920560,581,86
2024-05-10 14:32:35.9512539,121,178
2024-05-10 14:32:58.1948361,850,157
2024-05-10 14:33:14.0721645,328,132
2024-05-10 14:33:24.8681561,240,128
2024-05-10 14:33:36.1121091,578,68
2024-05-10 14:33:36.3136490,649,160
2024-05-10 14:33:32.2078859,1051,87
2024-05-10 14:33:45.6055548,255,67
2024-05-10 14:33:39.7839395,391,25
2024-05-10 14:34:04.7626190,96,60
2024-05-10 14:34:21.2122841,257,124
2024-05-10 14:34:01.4300677,352,80
2024-05-10 14:34:32.2814623,417,138
2024-05-10 14:34:32.1783470,296,57
2024-05-10 14:34:55.3676625,1286,298
2024-05-10 14:34:56.1781068,112,143
2024-05-10 14:35:18.2670483,689,57
2024-05-10 14:35:23.1680052,445,66
2024-05-10 14:35:21.5341919,2076,39
2024-05-10 14:35:25.0832168,339,64
2024-05-10 14:35:05.7269775,398,202
2024-05-10 14:35:50.9446086,2418,53
2024-05-10 14:35:03.5851558,471,51
2024-05-10 14:36:11.4782334,633,194
2024-05-10 14:36:59.5558610,757,21
2024-05-10 14:36:47.6730517,983,106
2024-05-10 14:36:52.8325831,318,68
2024-05-10 14:36:02.1428406,791,106
2024-05-10 14:36:35.9371529,168,83
2024-05-10 14:36:28.4972929,938,208
2024-05-10 14:37:58.0994030,359,114
2024-05-10 14:37:32.7989261,256,115
2024-05-10 14:37:21.4635691,477,210
2024-05-10 14:37:13.9640805,147,35
2024-05-10 14:37:35.3544467,164,63
2024-05-10 14:37:38.0516468,543,130
2024-05-10 14:37:00.2508868,1737,64
2024-05-10 14:38:07.6725866,102,28
2024-05-10 14:38:53.5987686,424,109
2024-05-10 14:38:59.4422252,91,50
2024-05-10 14:38:03.7860544,425,120
2024-05-10 14:38:05.7291762,505,65
2024-05-10 14:38:40.7155809,589,11
2024-05-10 14:38:35.2070280,671,192
2024-05-10 14:39:15.5326231,766,41
2024-05-10 14:39:46.6216824,1406,142
2024-05-10 14:39:49.8139985,549,256
2024-05-10 14:39:42.4959907,1400,39
2024-05-10 14:39:13.6778663,343,90
2024-05-10 14:39:11.0570471,156,56
2024-05-10 14:39:09.5779683,153,79
2024-05-10 14:40:02.0077937,520,46
2024-05-10 14:40:32.5570066,142,57
2024-05-10 14:40:05.9808056,138,131
2024-05-10 14:40:55.9130321,1326,56
2024-05-10 14:40:54.7098529,502,67
2024-05-10 14:40:04.3587742,398,119
2024-05-10 14:40:48.2866395,222,66
2024-05-10 14:41:48.1319060,665,260
2024-05-10 14:41:02.6120445,276,44
2024-05-10 14:41:43.0564291,862,44
2024-05-10 14:41:29.9693366,321,58
2024-05-10 14:41:42.0251344,2109,50
2024-05-10 14:41:31.3807592,1230,60
2024-05-10 14:41:49.3366034,230,40
2024-05-10 14:42:57.5335339,669,119
2024-05-10 14:42:46.2985477,422,153
2024-05-10 14:42:51.2050526,559,61
2024-05-10 14:42:25.2400773,563,54
2024-05-10 14:42:35.0691843,1494,34
2024-05-10 14:42:55.4047566,780,53
2024-05-10 14:42:45.8661296,185,111
2024-05-10 14:43:08.0714599,1379,169
2024-05-10 14:43:18.4968509,649,189
2024-05-10 14:43:41.2595614,765,81
2024-05-10 14:43:58.0148193,612,49
2024-05-10 14:43:27.1123592,186,68
2024-05-10 14:43:13.9282446,546,170
2024-05-10 14:43:44.1753619,208,45
2024-05-10 14:44:17.5613269,243,246
2024-05-10 14:44:49.4487340,262,244
2024-05-10 14:44:11.0904481,633,175
2024-05-10 14:44:06.4681072,812,29
2024-05-10 14:44:12.5320975,1334,95
2024-05-10 14:44:56.6104979,102,143
2024-05-10 14:44:28.8425570,286,76
2024-05-10 14:45:05.0449444,1059,41
2024-05-10 14:45:13.2932312,162,114
2024-05-10 14:45:27.1882524,514,62
2024-05-10 14:45:12.4705482,320,41
2024-05-10 14:45:13.9502386,91,46
2024-05-10 14:45:58.6316414,166,43
2024-05-10 14:45:22.5166212,275,78
2024-05-10 14:46:27.0121426,143,63
2024-05-10 14:46:28.5670352,565,507
2024-05-10 14:46:18.5580021,509,57
2024-05-10 14:46:23.1728319,155,208
2024-05-10 14:46:12.0367119,65,111
2024-05-10 14:46:35.2707292,838,180
2024-05-10 14:46:08.9799987,135,68
2024-05-10 14:47:29.4755324,418,57
2024-05-10 14:47:29.4714492,595,39
2024-05-10 14:47:51.4919554,679,74
2024-05-10 14:47:42.0826094,335,30
2024-05-10 14:47:14.8435534,1414,71
2024-05-10 14:47:56.9247654,488,70
2024-05-10 14:47:28.4787434,234,112
2024-05-10 14:48:47.4201066,424,32
2024-05-10 14:48:18.8354155,121,82
2024-05-10 14:48:17.8426510,1211,190
2024-05-10 14:48:15.5197756,289,68
2024-05-10 14:48:57.5471763,202,244
2024-05-10 14:48:18.9775811,2041,24
2024-05-10 14:48:54.6764170,1586,91
2024-05-10 14:49:54.0140016,817,38
2024-05-10 14:49:14.1726694,1335,174
2024-05-10 14:49:38.9950231,166,185
2024-05-10 14:49:54.5254041,144,60
2024-05-10 14:49:41.3720375,351,105
2024-05-10 14:49:18.7682318,478,42
2024-05-10 14:49:38.8361877,323,224
2024-05-10 14:50:18.6679703,511,183
2024-05-10 14:50:42.8430749,108,81
2024-05-10 14:50:48.0382076,164,34
2024-05-10 14:50:25.5576745,164,113
2024-05-10 14:50:27.7769772,191,41
2024-05-10 14:50:14.1680013,213,38
2024-05-10 14:50:40.0035544,400,63
2024-05-10 14:51:02.5307476,947,88
2024-05-10 14:51:59.4935217,56,54
2024-05-10 14:51:23.0984652,243,59
2024-05-10 14:51:54.6251737,121,477
2024-05-10 14:51:58.0326587,897,78
2024-05-10 14:51:11.5553709,216,44
2024-05-10 14:51:57.6004255,177,68
2024-05-10 14:52:21.6043721,188,137
2024-05-10 14:52:37.9568778,2936,322
2024-05-10 14:52:45.8370117,490,78
2024-05-10 14:52:56.1487508,553,30
2024-05-10 14:52:21.6803853,495,30
2024-05-10 14:52:18.6894522,612,64
2024-05-10 14:52:35.2674151,276,145
2024-05-10 14:53:29.3184388,67,254
2024-05-10 14:53:42.9356628,515,74
2024-05-10 14:53:24.0874597,135,208
2024-05-10 14:53:00.0512971,149,270
2024-05-10 14:53:38.8281673,147,97
2024-05-10 14:53:08.1670705,177,28
2024-05-10 14:53:19.6795291,700,182
2024-05-10 14:54:01.3007921,525,72
2024-05-10 14:54:43.0983136,483,78
2024-05-10 14:54:47.0324595,1622,97
2024-05-10 14:54:03.9168626,107,118
2024-05-10 14:54:04.3774424,575,167
2024-05-10 14:54:53.1903484,133,62
2024-05-10 14:54:22.2866344,548,109
2024-05-10 14:55:25.6445097,424,141
2024-05-10 14:55:58.1345314,334,243
2024-05-10 14:55:17.1976511,272,146
2024-05-10 14:55:31.3668924,156,61
2024-05-10 14:55:42.1671613,474,109
2024-05-10 14:55:44.4785652,824,110
2024-05-10 14:55:49.8313231,601,185
2024-05-10 14:56:18.8333740,182,72
2024-05-10 14:56:31.1552470,2913,91
2024-05-10 14:56:35.7850346,980,74
2024-05-10 14:56:18.5882182,272,22
2024-05-10 14:56:15.0136928,553,305
2024-05-10 14:56:08.7812623,174,208
2024-05-10 14:56:03.3352703,739,86
2024-05-10 14:57:56.1923307,133,270
2024-05-10 14:57:52.7852927,239,71
2024-05-10 14:57:25.1511224,803,86
2024-05-10 14:57:34.4105779,95,105
2024-05-10 14:57:41.8187618,251,109
2024-05-10 14:57:11.8571754,399,143
2024-05-10 14:57:49.6045163,1324,90
2024-05-10 14:58:54.2691704,405,32
2024-05-10 14:58:42.8274805,781,77
2024-05-10 14:58:30.8044007,479,52
2024-05-10 14:58:04.5850103,73,85
2024-05-10 14:58:11.1748796,324,108
2024-05-10 14:58:11.0467289,142,64
2024-05-10 14:58:44.9233979,784,16
2024-05-10 14:59:49.8121835,1422,59
2024-05-10 14:59:46.0675077,1684,50
2024-05-10 14:59:43.1834924,291,70
2024-05-10 14:59:49.2186815,308,125
2024-05-10 14:59:20.4603136,485,135
2024-05-10 14:59:40.1913646,326,39
2024-05-10 14:59:54.7845878,178,98
2024-05-10 15:00:53.1487903,833,29
2024-05-10 15:00:09.2065611,683,294
2024-05-10 15:00:17.4013355,928,147
2024-05-10 15:00:50.9453117,333,88
2024-05-10 15:00:56.1529013,1443,51
2024-05-10 15:00:39.8309536,203,55
2024-05-10 15:00:51.7678042,1940,11
2024-05-10 15:01:05.4833454,346,176
2024-05-10 15:01:50.4882529,447,55
2024-05-10 15:01:54.3132165,462,105
2024-05-10 15:01:20.2703166,86,202
2024-05-10 15:01:29.8749545,309,90
2024-05-10 15:01:31.2623856,421,54
2024-05-10 15:01:17.0351657,390,67
2024-05-10 15:02:08.8620742,360,626
2024-05-10 15:02:13.3491380,218,174
2024-05-10 15:02:18.7424240,1213,239
2024-05-10 15:02:43.9489395,235,65
2024-05-10 15:02:23.1505203,1139,112
2024-05-10 15:02:33.3469106,323,46
2024-05-10 15:02:55.7500961,2821,54
2024-05-10 15:03:56.4038579,843,637
2024-05-10 15:03:16.1672099,60,67
2024-05-10 15:03:23.6510478,655,62
2024-05-10 15:03:10.5087361,312,42
2024-05-10 15:03:47.6219311,268,97
2024-05-10 15:03:44.0953910,154,318
2024-05-10 15:03:43.7905079,125,64
2024-05-10 15:04:57.7918689,307,96
2024-05-10 15:04:45.6213972,194,110
2024-05-10 15:04:55.0695804,122,161
2024-05-10 15:04:51.2026594,921,186
2024-05-10 15:04:22.8329512,89,121
2024-05-10 15:04:09.6913176,411,525
2024-05-10 15:04:02.5779506,134,85
2024-05-10 15:05:58.9386112,92,60
2024-05-10 15:05:27.7590495,286,103
2024-05-10 15:05:41.6599863,108,131
2024-05-10 15:05:01.4958959,675,140
2024-05-10 15:05:13.6510915,374,201
2024-05-10 15:05:18.7715526,416,111
2024-05-10 15:05:22.0164885,470,346
2024-05-10 15:06:30.8860512,306,85
2024-05-10 15:06:04.8092287,127,76
2024-05-10 15:06:09.5528236,991,35
2024-05-10 15:06:59.6859946,94,87
2024-05-10 15:06:48.1368290,350,59
2024-05-10 15:06:34.5959947,615,103
2024-05-10 15:06:47.6634575,1563,102
2024-05-10 15:07:29.3861910,211,59
2024-05-10 15:07:48.9509026,258,130
2024-05-10 15:07:30.0136925,163,92
2024-05-10 15:07:53.8407082,528,194
2024-05-10 15:07:13.8939756,792,62
2024-05-10 15:07:08.3511399,247,105
2024-05-10 15:07:55.3535423,349,56
2024-05-10 15:08:23.9769203,101,107
2024-05-10 15:08:50.9829841,309,26
2024-05-10 15:08:18.8045557,67,58
